ID,item_cnt_month
203816,0.2864601
203817,0.2579892
203818,0.26302683
203819,0.2579892
203820,0.2579892
203821,0.2579892
203822,0.27072597
203823,0.26302683
203824,0.27709252
203825,0.26302683
203826,0.27072597
203827,0.25846297
203828,0.27863085
203829,0.26302683
203830,0.26302683
203831,0.26302683
203832,0.2579892
203833,0.27686328
203834,0.2700284
203835,0.27072597
203836,0.2700284
203837,0.2700284
203838,0.26302683
203839,0.38973236
203840,0.25846297
203841,0.2583763
203842,0.36430407
203843,0.32607758
203844,0.27074784
203845,0.26754013
203846,0.28875178
203847,0.29407752
203848,0.26302683
203849,0.26302683
203850,0.26302683
203851,0.26302683
203852,0.29407752
203853,0.26302683
203854,0.29407752
203855,0.29407752
203856,0.29407752
203857,0.29407752
203858,0.2579892
203859,0.26302683
203860,0.27257776
203861,0.36430407
203862,0.26754013
203863,0.26754013
203864,0.27072597
203865,0.26302683
203866,0.2579892
203867,0.3535211
203868,0.31693417
203869,0.28769308
203870,0.4878959
203871,0.2579892
203872,0.3374073
203873,0.2579892
203874,0.41498265
203875,0.41498265
203876,0.41498265
203877,0.3123551
203878,0.28213015
203879,0.60157365
203880,0.25846297
203881,0.2579892
203882,0.2579892
203883,0.31004804
203884,0.31004804
203885,0.31004804
203886,0.31004804
203887,0.2579892
203888,0.2579892
203889,0.26302683
203890,0.26546454
203891,0.28213015
203892,0.25846297
203893,0.26302683
203894,0.27576357
203895,0.28397647
203896,0.27576357
203897,0.26047748
203898,0.35815084
203899,0.25846297
203900,0.26302683
203901,0.2700284
203902,0.35776275
203903,0.27454317
203904,0.31161767
203905,0.2579892
203906,0.47167912
203907,0.27576357
203908,0.27072597
203909,0.26302683
203910,0.27072597
203911,0.2579892
203912,0.26302683
203913,0.26302683
203914,0.26302683
203915,0.2579892
203916,0.26302683
203917,0.2700284
203918,0.2649908
203919,0.26302683
203920,0.28030023
203921,0.2700284
203922,0.26302683
203923,0.3830415
203924,0.2579892
203925,0.26302683
203926,0.2579892
203927,0.2579892
203928,0.27709252
203929,0.26302683
203930,0.35776275
203931,0.2579892
203932,0.2649908
203933,0.2579892
203934,0.2579892
203935,0.27072597
203936,0.27072597
203937,0.2649908
203938,0.2579892
203939,0.26302683
203940,0.2649908
203941,0.2579892
203942,0.2579892
203943,0.26302683
203944,0.2579892
203945,0.26302683
203946,0.30251634
203947,0.27709252
203948,0.2700284
203949,0.2700284
203950,0.3415464
203951,0.2583763
203952,0.32339117
203953,0.2900445
203954,0.8092758
203955,0.2579892
203956,0.30371845
203957,0.2649908
203958,0.31244868
203959,0.3408295
203960,0.2579892
203961,0.4481996
203962,0.27074784
203963,0.2579892
203964,0.26302683
203965,0.26302683
203966,0.26302683
203967,0.26302683
203968,0.27709252
203969,0.3149151
203970,0.2579892
203971,0.2583763
203972,0.26302683
203973,0.3535211
203974,0.25846297
203975,0.2583763
203976,0.26302683
203977,0.27072597
203978,0.26302683
203979,0.35815084
203980,0.26302683
203981,0.26754013
203982,0.31200475
203983,0.26302683
203984,0.2579892
203985,0.26302683
203986,0.27393365
203987,0.2760651
203988,0.31106815
203989,0.35162282
203990,0.27709252
203991,0.25846297
203992,0.25846297
203993,0.28332013
203994,0.2649908
203995,0.28769308
203996,0.27709252
203997,0.33735317
203998,0.27072597
203999,0.31742847
204000,0.3830402
204001,0.613703
204002,0.71206737
204003,0.57018834
204004,5.467278
204005,0.53029746
204006,1.0240232
204007,0.30562496
204008,0.49601242
204009,1.5102443
204010,1.4431069
204011,0.5415368
204012,0.28556722
204013,0.71767724
204014,0.88746417
204015,0.58954394
204016,0.33034372
204017,0.30454248
204018,1.0492269
204019,0.5747784
204020,0.3945135
204021,0.40295604
204022,1.103817
204023,0.44554773
204024,0.5707474
204025,1.8559687
204026,0.5395829
204027,0.5007405
204028,0.7010917
204029,1.4078736
204030,0.99105936
204031,0.6874394
204032,0.8450252
204033,0.9619665
204034,0.31209144
204035,0.37227842
204036,0.31209144
204037,1.0199618
204038,0.29328123
204039,0.30227637
204040,0.5806649
204041,0.874194
204042,1.5818527
204043,1.0665028
204044,0.6514063
204045,0.35213795
204046,0.5641655
204047,0.55539966
204048,0.55377567
204049,0.5386484
204050,0.65979993
204051,0.51973075
204052,0.44058594
204053,0.46428794
204054,4.5949025
204055,2.3124123
204056,1.2779031
204057,0.9020998
204058,1.2098371
204059,4.9838877
204060,5.2884355
204061,0.36376554
204062,0.26546454
204063,0.43155324
204064,5.949848
204065,0.613703
204066,0.43320167
204067,0.27501696
204068,0.60567373
204069,0.30899256
204070,0.613703
204071,1.3244
204072,0.32172048
204073,0.68061507
204074,6.972222
204075,5.467278
204076,0.37858164
204077,5.949848
204078,0.4937012
204079,0.67479813
204080,0.9638642
204081,0.745898
204082,1.2500949
204083,0.46971142
204084,0.5134167
204085,0.52128917
204086,0.52232134
204087,0.2579892
204088,0.6742811
204089,0.40862077
204090,0.5506933
204091,0.5265853
204092,0.6620876
204093,0.27501696
204094,0.7353979
204095,0.26302683
204096,0.27501696
204097,0.39654222
204098,0.61545265
204099,0.72013384
204100,0.8634755
204101,1.7598505
204102,0.39084035
204103,0.8876188
204104,0.2821085
204105,0.5482431
204106,0.42955023
204107,0.72411734
204108,0.3029035
204109,0.613703
204110,0.52202624
204111,0.6428046
204112,0.5736911
204113,2.0810947
204114,0.30899256
204115,0.40508604
204116,0.5201458
204117,0.2579892
204118,2.1566844
204119,0.30881214
204120,0.29518485
204121,0.40419304
204122,0.52117
204123,0.476274
204124,0.3526912
204125,0.9987882
204126,0.57528
204127,0.27956653
204128,0.4676586
204129,0.49161187
204130,0.57544255
204131,0.2579892
204132,1.9710941
204133,14.441916
204134,0.30881214
204135,1.78728
204136,0.9120228
204137,1.1428281
204138,1.3872399
204139,0.5328004
204140,0.3697098
204141,0.30856353
204142,0.27863085
204143,0.48967943
204144,0.36430407
204145,0.36430407
204146,0.36430407
204147,0.2579892
204148,0.613703
204149,0.2823398
204150,0.2890727
204151,0.5517205
204152,11.947005
204153,0.54750514
204154,0.2757495
204155,0.2904227
204156,0.49350762
204157,0.531569
204158,0.33917412
204159,0.2831818
204160,0.59055066
204161,0.57694006
204162,1.5970937
204163,0.9322224
204164,0.40156317
204165,0.34295893
204166,0.2985418
204167,0.2579892
204168,0.613703
204169,0.28918245
204170,0.53092444
204171,0.47409984
204172,0.2579892
204173,1.133219
204174,1.4982545
204175,1.918486
204176,0.9696693
204177,0.75405276
204178,0.34178665
204179,0.29246926
204180,0.7406403
204181,0.27263016
204182,0.37906516
204183,0.44274914
204184,0.3359664
204185,0.26302683
204186,0.3020097
204187,0.34117094
204188,0.613703
204189,0.613703
204190,0.44708735
204191,1.0001029
204192,0.43321466
204193,0.34369153
204194,0.45928174
204195,0.3408295
204196,0.61961883
204197,2.059374
204198,0.6011535
204199,5.467278
204200,0.40715063
204201,5.467278
204202,0.3351182
204203,0.9788723
204204,0.28531617
204205,0.99425244
204206,0.88790524
204207,0.26537788
204208,0.7988852
204209,0.46366802
204210,0.3261763
204211,0.33497944
204212,0.2579892
204213,0.31743535
204214,0.3044873
204215,0.46388227
204216,0.35932612
204217,0.45278275
204218,0.9531286
204219,0.4543482
204220,0.35007474
204221,5.949848
204222,5.7854557
204223,0.6176944
204224,0.745898
204225,0.6714047
204226,0.43406528
204227,0.31393498
204228,0.32296854
204229,0.39563322
204230,7.117484
204231,0.5812941
204232,0.30569994
204233,0.4227507
204234,0.2958956
204235,0.32618034
204236,0.6699153
204237,0.55539966
204238,0.42238337
204239,0.40858307
204240,0.2817502
204241,0.2611969
204242,0.32239068
204243,6.7811675
204244,0.613703
204245,0.3145642
204246,0.8010797
204247,0.5487568
204248,0.48691645
204249,0.32154486
204250,0.52597654
204251,0.7572678
204252,0.44802406
204253,1.3251219
204254,0.36301818
204255,7.7594676
204256,1.5970937
204257,0.37207204
204258,0.358111
204259,0.27863085
204260,0.4181241
204261,0.32341218
204262,0.39955476
204263,0.2579892
204264,0.2817502
204265,0.51519513
204266,0.2579892
204267,0.30203906
204268,20.0
204269,0.5985196
204270,1.1062195
204271,0.2904227
204272,0.3359664
204273,0.63791335
204274,6.29732
204275,0.2904227
204276,0.29873338
204277,0.55331767
204278,0.45634133
204279,0.5681726
204280,0.3749658
204281,0.28484243
204282,0.33950686
204283,0.6479565
204284,0.54515105
204285,0.3227147
204286,0.31070244
204287,0.45502472
204288,0.3409443
204289,0.33636492
204290,0.26754013
204291,0.30227637
204292,0.6529108
204293,0.31631666
204294,0.43467736
204295,0.9176657
204296,0.45502472
204297,0.47028837
204298,0.27002668
204299,0.42029586
204300,0.29246926
204301,0.91072774
204302,0.61053795
204303,0.4673423
204304,0.32579035
204305,0.2832352
204306,0.2985418
204307,0.66857177
204308,0.2579892
204309,0.59055066
204310,0.7372266
204311,0.42924437
204312,0.7455112
204313,0.32665557
204314,0.27752382
204315,0.72863823
204316,0.43955284
204317,0.6762544
204318,0.2611969
204319,0.28556722
204320,0.42955023
204321,0.2579892
204322,0.52719486
204323,0.2860782
204324,0.5455252
204325,0.55326444
204326,0.27863085
204327,0.34907347
204328,0.37948716
204329,0.35965526
204330,0.38747415
204331,0.3535211
204332,0.2579892
204333,0.29846993
204334,0.39347115
204335,0.38615668
204336,0.4459908
204337,0.42388102
204338,0.3452031
204339,0.6408683
204340,0.2611969
204341,0.25846297
204342,0.75405276
204343,0.47523054
204344,0.3479193
204345,0.2611969
204346,0.91278225
204347,0.5812941
204348,0.27393365
204349,0.5216785
204350,0.43155324
204351,0.4163336
204352,0.39287853
204353,0.3872741
204354,0.86467624
204355,0.91104573
204356,0.5086721
204357,0.58761156
204358,0.31375968
204359,0.548367
204360,0.9045069
204361,1.1198587
204362,0.46156374
204363,1.3308293
204364,0.54611814
204365,0.9816996
204366,0.75405276
204367,0.2579892
204368,0.30653042
204369,0.5091302
204370,0.36430407
204371,1.6573972
204372,0.6149429
204373,0.6040261
204374,1.4485741
204375,0.74776304
204376,0.53433836
204377,0.36731794
204378,0.8944441
204379,0.49805018
204380,1.9710941
204381,0.78071445
204382,0.78071445
204383,0.40156317
204384,0.50612193
204385,0.3413512
204386,0.41800565
204387,0.6099015
204388,0.27863085
204389,0.2579892
204390,0.28766495
204391,0.54726374
204392,0.2839548
204393,0.7578047
204394,0.35776275
204395,0.32268763
204396,0.915905
204397,0.92410654
204398,0.2821085
204399,0.3393737
204400,0.4921339
204401,0.3145642
204402,1.1981001
204403,2.1020932
204404,1.1253592
204405,0.2821085
204406,0.49028674
204407,0.2583763
204408,0.29846993
204409,5.467278
204410,0.613703
204411,0.7120013
204412,0.5865823
204413,0.5595878
204414,0.27501696
204415,1.3387637
204416,1.7297896
204417,5.467278
204418,5.949848
204419,0.613703
204420,0.44893485
204421,0.7366252
204422,0.3395248
204423,0.33962315
204424,0.3395248
204425,0.3440528
204426,5.467278
204427,0.52370864
204428,0.5409176
204429,0.33614978
204430,0.55601066
204431,0.3424943
204432,0.2579892
204433,0.30396944
204434,0.33202252
204435,0.5567187
204436,0.2579892
204437,0.49467808
204438,0.35332745
204439,0.3145642
204440,0.26867226
204441,0.38456935
204442,0.77056533
204443,0.26867226
204444,0.39977437
204445,0.6972358
204446,0.44583395
204447,0.40842307
204448,0.40152925
204449,0.4495642
204450,0.33699208
204451,0.37098926
204452,0.3355561
204453,0.52106404
204454,0.4107819
204455,0.31361032
204456,0.4705843
204457,0.2579892
204458,1.6178118
204459,0.6582045
204460,20.0
204461,0.36242878
204462,0.5302296
204463,0.3413512
204464,0.59627753
204465,0.5517205
204466,0.7956653
204467,0.79665804
204468,0.4320839
204469,0.3029035
204470,0.40156317
204471,0.28476477
204472,0.2579892
204473,0.2579892
204474,0.49004292
204475,0.41800565
204476,0.3359664
204477,0.40555212
204478,0.26302683
204479,0.34309807
204480,0.36430407
204481,0.36430407
204482,0.3186214
204483,0.33758682
204484,0.4523182
204485,0.42625466
204486,0.5057287
204487,0.4690646
204488,0.38159102
204489,1.0895562
204490,0.3879052
204491,0.36430407
204492,0.6903453
204493,0.26302683
204494,0.531569
204495,0.3114347
204496,0.38615668
204497,6.972222
204498,11.702491
204499,0.66602254
204500,6.7811675
204501,0.47956514
204502,0.51764417
204503,0.28818178
204504,0.79837096
204505,0.5100456
204506,0.60152596
204507,0.32472843
204508,0.30508605
204509,0.36935383
204510,0.46167198
204511,0.40475762
204512,0.34888643
204513,0.613703
204514,0.2760651
204515,6.972222
204516,0.2817502
204517,0.56366193
204518,0.47044215
204519,0.5329219
204520,0.47715494
204521,0.37499604
204522,0.6034949
204523,0.7216616
204524,0.50291866
204525,0.7341881
204526,0.28556722
204527,0.28918245
204528,0.26302683
204529,0.2579892
204530,1.021888
204531,0.34861407
204532,0.29507336
204533,0.2800275
204534,0.2579892
204535,0.2579892
204536,5.467278
204537,0.2611969
204538,0.43692797
204539,0.2817502
204540,0.8184452
204541,5.467278
204542,0.3527823
204543,0.41784242
204544,0.2826203
204545,0.27501696
204546,0.3261319
204547,0.3108214
204548,0.40876332
204549,0.29409355
204550,0.39297655
204551,0.41908282
204552,0.64325297
204553,0.34209633
204554,0.27135924
204555,0.4384818
204556,0.28556722
204557,0.31568658
204558,0.2579892
204559,0.33588374
204560,0.3044873
204561,0.54611814
204562,0.29642338
204563,0.2952786
204564,0.2579892
204565,0.2611969
204566,0.27863085
204567,0.32154486
204568,0.5887459
204569,0.35730273
204570,0.42338374
204571,0.43321466
204572,0.4551132
204573,0.2579892
204574,0.26302683
204575,0.320831
204576,0.352356
204577,0.613703
204578,5.467278
204579,0.2861062
204580,0.26302683
204581,0.26302683
204582,0.2850651
204583,0.26302683
204584,0.41280186
204585,0.41548997
204586,0.3829046
204587,1.2243507
204588,3.706485
204589,0.97880936
204590,1.5841728
204591,0.6558658
204592,2.687883
204593,0.35287613
204594,0.5349202
204595,0.37258095
204596,0.32490873
204597,0.3194009
204598,0.3305253
204599,0.3060493
204600,0.40791348
204601,0.6580674
204602,0.27390856
204603,0.2903092
204604,0.3359664
204605,0.2579892
204606,0.30454248
204607,0.42029586
204608,0.27501696
204609,0.77182204
204610,0.46412566
204611,0.64101756
204612,0.39297655
204613,0.39297655
204614,0.26302683
204615,0.5679767
204616,2.1255383
204617,0.6541433
204618,0.4358974
204619,0.2794126
204620,0.35074446
204621,6.7811675
204622,2.2342734
204623,0.65666765
204624,0.41677213
204625,0.40957844
204626,0.28556722
204627,0.3145642
204628,0.28556722
204629,0.30454248
204630,0.27763942
204631,0.2579892
204632,0.47851086
204633,0.32963425
204634,0.53287596
204635,0.3449662
204636,0.613703
204637,0.26546454
204638,0.33397365
204639,0.30928594
204640,0.4118981
204641,0.5444076
204642,0.44584852
204643,0.27501696
204644,0.2579892
204645,0.613703
204646,0.38302934
204647,0.2616982
204648,0.36339974
204649,0.43056887
204650,0.3309094
204651,0.5359568
204652,0.97591174
204653,0.2579892
204654,0.4868857
204655,0.35768014
204656,0.60903287
204657,0.29409355
204658,0.26754224
204659,0.2900445
204660,0.3701622
204661,0.31375968
204662,0.2579892
204663,0.6015761
204664,0.31587702
204665,0.46460474
204666,0.2579892
204667,0.613703
204668,0.63020533
204669,0.55377567
204670,0.2644229
204671,0.2821085
204672,0.2933463
204673,0.5127899
204674,0.38315633
204675,0.43692362
204676,0.8385763
204677,0.34977192
204678,0.53433836
204679,0.40712377
204680,0.25846297
204681,0.27501696
204682,0.27686328
204683,0.39297655
204684,0.8318907
204685,0.648247
204686,0.50459915
204687,1.085636
204688,0.26963574
204689,0.3535211
204690,0.28237247
204691,0.2981927
204692,0.30562496
204693,0.29219204
204694,0.4225815
204695,0.33910298
204696,0.35776275
204697,0.33398807
204698,0.43999583
204699,1.1528275
204700,1.7509387
204701,0.35776275
204702,1.1727324
204703,1.179666
204704,0.28766495
204705,0.613703
204706,0.2579892
204707,0.43565762
204708,0.41548997
204709,1.0094826
204710,0.8886669
204711,0.47409984
204712,0.2757495
204713,0.4669419
204714,0.48977098
204715,0.33709422
204716,0.32114434
204717,0.29596716
204718,0.26302683
204719,0.9485635
204720,0.4728559
204721,0.4884119
204722,0.5914281
204723,0.65503603
204724,0.27072597
204725,0.34309807
204726,1.1764023
204727,1.7509387
204728,0.35776275
204729,1.27427
204730,0.2800275
204731,0.30857992
204732,0.7706956
204733,0.75405276
204734,0.64824253
204735,0.38615668
204736,0.44830772
204737,0.51873004
204738,0.3621831
204739,0.2611969
204740,0.27263016
204741,0.38459626
204742,0.32640663
204743,1.41045
204744,0.71981347
204745,0.95908725
204746,0.6643154
204747,0.59863377
204748,0.46365803
204749,0.39563322
204750,0.34990576
204751,0.2579892
204752,0.41814274
204753,0.325006
204754,1.7867049
204755,0.50180167
204756,0.27393365
204757,0.31375968
204758,0.27072597
204759,0.6357621
204760,0.49667418
204761,0.5061019
204762,0.36014703
204763,0.6762544
204764,0.4475253
204765,0.41814274
204766,0.35855395
204767,0.5730736
204768,0.48348564
204769,1.0064577
204770,0.6236177
204771,0.2579892
204772,1.27427
204773,0.59168065
204774,0.7696878
204775,0.49436685
204776,0.6876708
204777,1.1278152
204778,0.4181241
204779,0.44592384
204780,0.35776275
204781,1.6654855
204782,0.65934277
204783,1.1717024
204784,0.35776275
204785,1.6779745
204786,1.601859
204787,1.1278152
204788,0.80861795
204789,0.5985196
204790,0.35776275
204791,0.35776275
204792,0.35776275
204793,11.947005
204794,0.35776275
204795,1.0002663
204796,1.4572093
204797,5.205246
204798,0.35776275
204799,4.434349
204800,0.31908473
204801,0.2579892
204802,0.9485635
204803,0.75405276
204804,0.33237118
204805,0.2579892
204806,0.5914281
204807,0.27263016
204808,0.506048
204809,0.33034372
204810,0.56226236
204811,0.5057287
204812,0.55605763
204813,0.3140934
204814,0.35596687
204815,0.33572814
204816,0.3114347
204817,0.27002668
204818,0.75405276
204819,0.33934367
204820,0.4421538
204821,0.29873338
204822,0.332565
204823,0.6563083
204824,0.35257015
204825,0.27263016
204826,0.3821148
204827,0.6563083
204828,0.27263016
